iter	Logloss
0	0.277387142
1	0.2219929291
2	0.1836305809
3	0.1775830778
4	0.1728023864
5	0.168660863
6	0.1685861896
7	0.1654708914
8	0.1654947833
9	0.1652454708
10	0.1644654398
11	0.164251326
12	0.1640659632
13	0.1639051748
14	0.1630381166
15	0.1634871822
16	0.1633465457
17	0.1636272134
18	0.1639325343
19	0.1630038609
20	0.1627689551
21	0.1628337304
22	0.1623800041
23	0.1615432569
24	0.1611247944
25	0.1612990271
26	0.161824186
27	0.162172992
28	0.1623165551
29	0.1623878239
30	0.1622756849
31	0.1618073976
32	0.1618309729
33	0.161961924
34	0.1617503406
35	0.1617006769
36	0.1618129022
37	0.1622253237
38	0.1622203548
39	0.1623301337
40	0.1624712408
41	0.1623293902
42	0.1623496631
43	0.1626180598
44	0.162657524
45	0.1627497848
46	0.1627755195
47	0.1629916389
48	0.1630568827
49	0.1631314117
50	0.1631306289
51	0.1631477813
52	0.163194809
53	0.1629167323
54	0.1623807952
55	0.1622122998
56	0.162021498
57	0.1625490958
58	0.1626660544
59	0.1627191392
60	0.1629536485
61	0.1627708263
62	0.1627113938
63	0.1623236912
64	0.1624796295
65	0.1624659667
66	0.1625482849
67	0.1624282965
68	0.1622559808
69	0.1623383911
70	0.1625395459
71	0.1623254802
72	0.1622553991
73	0.1624367327
74	0.1622890443
75	0.1625304212
76	0.1624999091
77	0.1625102819
78	0.1624525023
79	0.1623737456
80	0.1623532722
81	0.1623762139
82	0.1624137168
83	0.1620534323
84	0.162037282
85	0.1622554176
86	0.1622008963
87	0.1622983403
88	0.1623587528
89	0.1625705664
90	0.1626698218
91	0.1625885236
92	0.1626208214
93	0.1628971525
94	0.1628537491
95	0.163515231
96	0.1638642272
97	0.1637443834
98	0.1637210778
99	0.1634791274
